Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_29650		et	
w_CSLF_1_liste_VF_29651		d’	
w_CSLF_1_liste_VF_29652		ouverture	
w_CSLF_1_liste_VF_29653		bi-annuel	
w_CSLF_1_liste_VF_29654		,	
w_CSLF_1_liste_VF_29655		la	
w_CSLF_1_liste_VF_29656		création	
w_CSLF_1_liste_VF_29657		d’	
w_CSLF_1_liste_VF_29658		un	
w_CSLF_1_liste_VF_29659		site	
w_CSLF_1_liste_VF_29660		dédié	
w_CSLF_1_liste_VF_29661		incluant	
w_CSLF_1_liste_VF_29662		captation	
w_CSLF_1_liste_VF_29663		et	
w_CSLF_1_liste_VF_29664		publication	
w_CSLF_1_liste_VF_29665		des	
w_CSLF_1_liste_VF_29666		travaux	
w_CSLF_1_liste_VF_29667		.	
w_CSLF_1_liste_VF_29755		publication	
w_CSLF_1_liste_VF_29756		d’	
w_CSLF_1_liste_VF_29757		un	
w_CSLF_1_liste_VF_29758		essai	
w_CSLF_1_liste_VF_29759		sur	
w_CSLF_1_liste_VF_29760		l’	
w_CSLF_1_liste_VF_29761		Age	
w_CSLF_1_liste_VF_29762		d’	
w_CSLF_1_liste_VF_29763		or	
w_CSLF_1_liste_VF_29764		de	
w_CSLF_1_liste_VF_29765		la	
w_CSLF_1_liste_VF_29766		publicité	
w_CSLF_1_liste_VF_29767		littéraire	
w_CSLF_1_liste_VF_29768		en	
w_CSLF_1_liste_VF_29769		France	
w_CSLF_1_liste_VF_29770		(	
w_CSLF_1_liste_VF_29771		1910-1960	
w_CSLF_1_liste_VF_29772		)	
w_CSLF_1_liste_VF_29773		;	
w_CSLF_1_liste_VF_29774		fusion	
w_CSLF_1_liste_VF_29775		du	
w_CSLF_1_liste_VF_29776		site	
w_CSLF_1_liste_VF_29777		LittéPub	
w_CSLF_1_liste_VF_29778		et	
w_CSLF_1_liste_VF_29779		de	
w_CSLF_1_liste_VF_29780		la	
w_CSLF_1_liste_VF_29781		base	
w_CSLF_1_liste_VF_29782		de	
w_CSLF_1_liste_VF_29783		données	
w_CSLF_1_liste_VF_29784		OMEKA	
w_CSLF_1_liste_VF_29785		,	
w_CSLF_1_liste_VF_29786		avec	
w_CSLF_1_liste_VF_29787		traduction	
w_CSLF_1_liste_VF_29788		en	
w_CSLF_1_liste_VF_29789		anglais	
w_CSLF_1_liste_VF_29790		;	
w_CSLF_1_liste_VF_29791		préparation	
w_CSLF_1_liste_VF_29792		du	
w_CSLF_1_liste_VF_29793		colloque	
w_CSLF_1_liste_VF_29794		international	
w_CSLF_1_liste_VF_29795		de	
w_CSLF_1_liste_VF_29796		clôture	
w_CSLF_1_liste_VF_29797		de	
w_CSLF_1_liste_VF_29798		l’	
w_CSLF_1_liste_VF_29799		ANR	
w_CSLF_1_liste_VF_29800		,	
w_CSLF_1_liste_VF_29801		qui	
w_CSLF_1_liste_VF_29802		se	
w_CSLF_1_liste_VF_29803		déroulera	
w_CSLF_1_liste_VF_29804		à	
w_CSLF_1_liste_VF_29805		l’	
w_CSLF_1_liste_VF_29806		Académie	
w_CSLF_1_liste_VF_29807		royale	
w_CSLF_1_liste_VF_29808		des	
w_CSLF_1_liste_VF_29809		Sciences	
w_CSLF_1_liste_VF_29810		,	
w_CSLF_1_liste_VF_29811		des	
w_CSLF_1_liste_VF_29812		Lettres	
w_CSLF_1_liste_VF_29813		et	
w_CSLF_1_liste_VF_29814		des	
w_CSLF_1_liste_VF_29815		Beaux-arts	
w_CSLF_1_liste_VF_29816		de	
w_CSLF_1_liste_VF_29817		Bruxelles	
w_CSLF_1_liste_VF_30105		de	
w_CSLF_1_liste_VF_30106		conception	
w_CSLF_1_liste_VF_30107		,	
w_CSLF_1_liste_VF_30108		de	
w_CSLF_1_liste_VF_30109		médiation	
w_CSLF_1_liste_VF_30110		et	
w_CSLF_1_liste_VF_30111		de	
w_CSLF_1_liste_VF_30112		réception	
w_CSLF_1_liste_VF_30113		de	
w_CSLF_1_liste_VF_30114		l’	
w_CSLF_1_liste_VF_30115		architecture	
w_CSLF_1_liste_VF_30120		de	
w_CSLF_1_liste_VF_30121		caractériser	
w_CSLF_1_liste_VF_30122		les	
w_CSLF_1_liste_VF_30123		différentes	
w_CSLF_1_liste_VF_30124		manières	
w_CSLF_1_liste_VF_30125		de	
w_CSLF_1_liste_VF_30126		concevoir	
w_CSLF_1_liste_VF_30127		une	
w_CSLF_1_liste_VF_30128		forme	
w_CSLF_1_liste_VF_30129		,	
w_CSLF_1_liste_VF_30130		de	
w_CSLF_1_liste_VF_30131		construire	
w_CSLF_1_liste_VF_30132		un	
w_CSLF_1_liste_VF_30133		regard	
w_CSLF_1_liste_VF_30134		,	
w_CSLF_1_liste_VF_30135		de	
w_CSLF_1_liste_VF_30136		produire	
w_CSLF_1_liste_VF_30137		un	
w_CSLF_1_liste_VF_30138		lieu	
w_CSLF_1_liste_VF_30139		,	
w_CSLF_1_liste_VF_30140		de	
w_CSLF_1_liste_VF_30141		créer	
w_CSLF_1_liste_VF_30142		un	
w_CSLF_1_liste_VF_30143		espace	
w_CSLF_1_liste_VF_30173		énonciatives	
w_CSLF_1_liste_VF_30174		,	
w_CSLF_1_liste_VF_30175		discursives	
w_CSLF_1_liste_VF_30176		,	
w_CSLF_1_liste_VF_30177		narratologiques	
w_CSLF_1_liste_VF_30178		.	
w_CSLF_1_liste_VF_30288		de	
w_CSLF_1_liste_VF_30289		nombreux	
w_CSLF_1_liste_VF_30290		chercheurs	
w_CSLF_1_liste_VF_30291		,	
w_CSLF_1_liste_VF_30292		cinéastes	
w_CSLF_1_liste_VF_30293		et	
w_CSLF_1_liste_VF_30294		écrivains	
w_CSLF_1_liste_VF_30295		,	
w_CSLF_1_liste_VF_30296		allemands	
w_CSLF_1_liste_VF_30297		,	
w_CSLF_1_liste_VF_30298		italiens	
w_CSLF_1_liste_VF_30299		et	
w_CSLF_1_liste_VF_30300		français	
w_CSLF_1_liste_VF_30301		.	
w_CSLF_1_liste_VF_30827		bibliographique	
w_CSLF_1_liste_VF_30828		,	
w_CSLF_1_liste_VF_30829		textuelle	
w_CSLF_1_liste_VF_30830		ou	
w_CSLF_1_liste_VF_30831		archivistique	
w_CSLF_1_liste_VF_31170		théorique	
w_CSLF_1_liste_VF_31171		,	
w_CSLF_1_liste_VF_31172		historique	
w_CSLF_1_liste_VF_31173		,	
w_CSLF_1_liste_VF_31174		géographique	
w_CSLF_1_liste_VF_31175		et	
w_CSLF_1_liste_VF_31176		social	
w_CSLF_1_liste_VF_31243		2	
w_CSLF_1_liste_VF_31244		Professeurs	
w_CSLF_1_liste_VF_31245		,	
w_CSLF_1_liste_VF_31246		1	
w_CSLF_1_liste_VF_31247		MCF	
w_CSLF_1_liste_VF_31248		HDR	
w_CSLF_1_liste_VF_31249		,	
w_CSLF_1_liste_VF_31250		4	
w_CSLF_1_liste_VF_31251		MCF	
w_CSLF_1_liste_VF_31252		,	
w_CSLF_1_liste_VF_31253		1	
w_CSLF_1_liste_VF_31254		Prag	
w_CSLF_1_liste_VF_31255		,	
w_CSLF_1_liste_VF_31256		1	
w_CSLF_1_liste_VF_31257		ATER	
w_CSLF_1_liste_VF_31258		,	
w_CSLF_1_liste_VF_31259		1	
w_CSLF_1_liste_VF_31260		chargée	
w_CSLF_1_liste_VF_31261		d’	
w_CSLF_1_liste_VF_31262		enseignement	
w_CSLF_1_liste_VF_31263		depuis	
w_CSLF_1_liste_VF_31264		2011	
w_CSLF_1_liste_VF_31271		collègues	
w_CSLF_1_liste_VF_31272		de	
w_CSLF_1_liste_VF_31273		Nanterre	
w_CSLF_1_liste_VF_31274		également	
w_CSLF_1_liste_VF_31275		membres	
w_CSLF_1_liste_VF_31276		de	
w_CSLF_1_liste_VF_31277		l’	
w_CSLF_1_liste_VF_31278		Equipe	
w_CSLF_1_liste_VF_31279		de	
w_CSLF_1_liste_VF_31280		littérature	
w_CSLF_1_liste_VF_31281		comparée	
w_CSLF_1_liste_VF_31282		,	
w_CSLF_1_liste_VF_31283		autres	
w_CSLF_1_liste_VF_31284		collègues	
w_CSLF_1_liste_VF_31285		français	
w_CSLF_1_liste_VF_31286		et	
w_CSLF_1_liste_VF_31287		collègues	
w_CSLF_1_liste_VF_31288		étrangers	
w_CSLF_1_liste_VF_31289		,	
w_CSLF_1_liste_VF_31290		représentant	
w_CSLF_1_liste_VF_31291		22	
w_CSLF_1_liste_VF_31292		pays	
w_CSLF_1_liste_VF_31293		différents	
w_CSLF_1_liste_VF_31294		(	
w_CSLF_1_liste_VF_31295		Algérie	
w_CSLF_1_liste_VF_31296		,	
w_CSLF_1_liste_VF_31297		Allemagne	
w_CSLF_1_liste_VF_31298		,	
w_CSLF_1_liste_VF_31299		Australie	
w_CSLF_1_liste_VF_31300		,	
w_CSLF_1_liste_VF_31301		Belgique	
w_CSLF_1_liste_VF_31302		,	
w_CSLF_1_liste_VF_31303		Brésil	
w_CSLF_1_liste_VF_31304		,	
w_CSLF_1_liste_VF_31305		Canada	
w_CSLF_1_liste_VF_31306		(	
w_CSLF_1_liste_VF_31307		Québec	
w_CSLF_1_liste_VF_31308		et	
w_CSLF_1_liste_VF_31309		anglophone	
w_CSLF_1_liste_VF_31310		)	
w_CSLF_1_liste_VF_31311		,	
w_CSLF_1_liste_VF_31312		Chine	
w_CSLF_1_liste_VF_31313		,	
w_CSLF_1_liste_VF_31314		Etats-Unis	
w_CSLF_1_liste_VF_31315		,	
w_CSLF_1_liste_VF_31316		France	
w_CSLF_1_liste_VF_31317		,	
w_CSLF_1_liste_VF_31318		Grèce	
w_CSLF_1_liste_VF_31319		,	
w_CSLF_1_liste_VF_31320		Italie	
w_CSLF_1_liste_VF_31321		,	
w_CSLF_1_liste_VF_31322		Iran	
w_CSLF_1_liste_VF_31323		,	
w_CSLF_1_liste_VF_31324		Israël	
w_CSLF_1_liste_VF_31325		,	
w_CSLF_1_liste_VF_31326		Liban	
w_CSLF_1_liste_VF_31327		,	
w_CSLF_1_liste_VF_31328		Pays-Bas	
w_CSLF_1_liste_VF_31329		,	
w_CSLF_1_liste_VF_31330		Portugal	
w_CSLF_1_liste_VF_31331		,	
w_CSLF_1_liste_VF_31332		Québec	
w_CSLF_1_liste_VF_31333		,	
w_CSLF_1_liste_VF_31334		Russie	
w_CSLF_1_liste_VF_31335		,	
w_CSLF_1_liste_VF_31336		Royaume-Uni	
w_CSLF_1_liste_VF_31337		,	
w_CSLF_1_liste_VF_31338		Suisse	
w_CSLF_1_liste_VF_31339		,	
w_CSLF_1_liste_VF_31340		Pologne	
w_CSLF_1_liste_VF_31341		,	
w_CSLF_1_liste_VF_31342		Roumanie	
w_CSLF_1_liste_VF_31343		,	
w_CSLF_1_liste_VF_31344		Uruguay	
w_CSLF_1_liste_VF_31345		)	
w_CSLF_1_liste_VF_31386		Centre	
w_CSLF_1_liste_VF_31387		Marc	
w_CSLF_1_liste_VF_31388		Bloch	
w_CSLF_1_liste_VF_31389		(	
w_CSLF_1_liste_VF_31390		Marcus	
w_CSLF_1_liste_VF_31391		Messling	
w_CSLF_1_liste_VF_31392		,	
w_CSLF_1_liste_VF_31393		Berlin	
w_CSLF_1_liste_VF_31394		)	
w_CSLF_1_liste_VF_31395		,	
w_CSLF_1_liste_VF_31396		université	
w_CSLF_1_liste_VF_31397		Humboldt	
w_CSLF_1_liste_VF_31398		(	
w_CSLF_1_liste_VF_31399		Pr	
w_CSLF_1_liste_VF_31400		.	
w_CSLF_1_liste_VF_31401		Wolfgang	
w_CSLF_1_liste_VF_31402		Asholt	
w_CSLF_1_liste_VF_31403		,	
w_CSLF_1_liste_VF_31404		Berlin	
w_CSLF_1_liste_VF_31405		)	
w_CSLF_1_liste_VF_31406		,	
w_CSLF_1_liste_VF_31407		université	
w_CSLF_1_liste_VF_31408		La	
w_CSLF_1_liste_VF_31409		Sapienza	
w_CSLF_1_liste_VF_31410		(	
w_CSLF_1_liste_VF_31411		Pr	
w_CSLF_1_liste_VF_31412		.	
w_CSLF_1_liste_VF_31413		Andrea	
w_CSLF_1_liste_VF_31414		Del	
w_CSLF_1_liste_VF_31415		Lungo	
w_CSLF_1_liste_VF_31416		,	
w_CSLF_1_liste_VF_31417		Rome	
w_CSLF_1_liste_VF_31418		)	
w_CSLF_1_liste_VF_31419		,	
w_CSLF_1_liste_VF_31420		université	
w_CSLF_1_liste_VF_31421		de	
w_CSLF_1_liste_VF_31422		Bari	
w_CSLF_1_liste_VF_31423		(	
w_CSLF_1_liste_VF_31424		Prs	
w_CSLF_1_liste_VF_31425		.	
w_CSLF_1_liste_VF_31426		Matteo	
w_CSLF_1_liste_VF_31427		Majorano	
w_CSLF_1_liste_VF_31428		et	
w_CSLF_1_liste_VF_31429		Marie-Thérèse	
w_CSLF_1_liste_VF_31430		Jacquet	
w_CSLF_1_liste_VF_31431		,	
w_CSLF_1_liste_VF_31432		Italie	
w_CSLF_1_liste_VF_31433		)	
w_CSLF_1_liste_VF_31434		,	
w_CSLF_1_liste_VF_31435		université	
w_CSLF_1_liste_VF_31436		de	
w_CSLF_1_liste_VF_31437		Lausanne	
w_CSLF_1_liste_VF_31438		(	
w_CSLF_1_liste_VF_31439		Pr	
w_CSLF_1_liste_VF_31440		.	
w_CSLF_1_liste_VF_31441		Jean	
w_CSLF_1_liste_VF_31442		Kaempfer	
w_CSLF_1_liste_VF_31443		,	
w_CSLF_1_liste_VF_31444		Suisse	
w_CSLF_1_liste_VF_31445		)	
w_CSLF_1_liste_VF_31446		,	
w_CSLF_1_liste_VF_31447		université	
w_CSLF_1_liste_VF_31448		de	
w_CSLF_1_liste_VF_31449		Genève	
w_CSLF_1_liste_VF_31450		(	
w_CSLF_1_liste_VF_31451		Pr	
w_CSLF_1_liste_VF_31452		.	
w_CSLF_1_liste_VF_31453		Nathalie	
w_CSLF_1_liste_VF_31454		Piégay	
w_CSLF_1_liste_VF_31455		,	
w_CSLF_1_liste_VF_31456		Suisse	
w_CSLF_1_liste_VF_31457		)	
w_CSLF_1_liste_VF_31458		,	
w_CSLF_1_liste_VF_31459		université	
w_CSLF_1_liste_VF_31460		de	
w_CSLF_1_liste_VF_31461		Gand	
w_CSLF_1_liste_VF_31462		(	
w_CSLF_1_liste_VF_31463		Pr	
w_CSLF_1_liste_VF_31464		.	
w_CSLF_1_liste_VF_31465		Pierre	
w_CSLF_1_liste_VF_31466		Schoentjes	
w_CSLF_1_liste_VF_31467		,	
w_CSLF_1_liste_VF_31468		Belgique	
w_CSLF_1_liste_VF_31469		)	
w_CSLF_1_liste_VF_31470		,	
w_CSLF_1_liste_VF_31471		université	
w_CSLF_1_liste_VF_31472		de	
w_CSLF_1_liste_VF_31473		Montréal	
w_CSLF_1_liste_VF_31474		(	
w_CSLF_1_liste_VF_31475		Prof	
w_CSLF_1_liste_VF_31476		Pierre	
w_CSLF_1_liste_VF_31477		Popovic	
w_CSLF_1_liste_VF_31478		,	
w_CSLF_1_liste_VF_31479		Québec	
w_CSLF_1_liste_VF_31480		,	
w_CSLF_1_liste_VF_31481		Canada	
w_CSLF_1_liste_VF_31482		)	
w_CSLF_1_liste_VF_31483		,	
w_CSLF_1_liste_VF_31484		université	
w_CSLF_1_liste_VF_31485		de	
w_CSLF_1_liste_VF_31486		Cologne	
w_CSLF_1_liste_VF_31487		(	
w_CSLF_1_liste_VF_31488		Pr	
w_CSLF_1_liste_VF_31489		.	
w_CSLF_1_liste_VF_31490		Wolfram	
w_CSLF_1_liste_VF_31491		Nitsch	
w_CSLF_1_liste_VF_31492		,	
w_CSLF_1_liste_VF_31493		Allemagne	
w_CSLF_1_liste_VF_31494		)	
w_CSLF_1_liste_VF_31495		,	
w_CSLF_1_liste_VF_31496		université	
w_CSLF_1_liste_VF_31497		Saint-Joseph	
w_CSLF_1_liste_VF_31498		(	
w_CSLF_1_liste_VF_31499		Pr	
w_CSLF_1_liste_VF_31500		.	
w_CSLF_1_liste_VF_31501		Karl	
w_CSLF_1_liste_VF_31502		Akiki	
w_CSLF_1_liste_VF_31503		,	
w_CSLF_1_liste_VF_31504		Beyrouth	
w_CSLF_1_liste_VF_31505		,	
w_CSLF_1_liste_VF_31506		Liban	
w_CSLF_1_liste_VF_31507		)	
w_CSLF_1_liste_VF_31508		,	
w_CSLF_1_liste_VF_31509		université	
w_CSLF_1_liste_VF_31510		de	
w_CSLF_1_liste_VF_31511		Gdansk	
w_CSLF_1_liste_VF_31512		(	
w_CSLF_1_liste_VF_31513		Pr	
w_CSLF_1_liste_VF_31514		Katarzyna	
w_CSLF_1_liste_VF_31515		Kotowska	
w_CSLF_1_liste_VF_31516		,	
w_CSLF_1_liste_VF_31517		Pologne	
w_CSLF_1_liste_VF_31518		)	
w_CSLF_1_liste_VF_31519		,	
w_CSLF_1_liste_VF_31520		université	
w_CSLF_1_liste_VF_31521		d’	
w_CSLF_1_liste_VF_31522		Utrecht	
w_CSLF_1_liste_VF_31523		(	
w_CSLF_1_liste_VF_31524		Pr	
w_CSLF_1_liste_VF_31525		.	
w_CSLF_1_liste_VF_31526		Olivier	
w_CSLF_1_liste_VF_31527		Sécardin	
w_CSLF_1_liste_VF_31528		,	
w_CSLF_1_liste_VF_31529		Pays-Bas	
w_CSLF_1_liste_VF_31530		)	
w_CSLF_1_liste_VF_31531		,	
w_CSLF_1_liste_VF_31532		université	
w_CSLF_1_liste_VF_31533		d’	
w_CSLF_1_liste_VF_31534		Amsterdam	
w_CSLF_1_liste_VF_31535		(	
w_CSLF_1_liste_VF_31536		Pr	
w_CSLF_1_liste_VF_31537		.	
w_CSLF_1_liste_VF_31538		M	
w_CSLF_1_liste_VF_31539		.	
w_CSLF_1_liste_VF_31540		Rosello	
w_CSLF_1_liste_VF_31541		)	
w_CSLF_1_liste_VF_31542		;	
w_CSLF_1_liste_VF_31543		université	
w_CSLF_1_liste_VF_31544		de	
w_CSLF_1_liste_VF_31545		Sarrebruck	
w_CSLF_1_liste_VF_31546		(	
w_CSLF_1_liste_VF_31547		Pr	
w_CSLF_1_liste_VF_31548		.	
w_CSLF_1_liste_VF_31549		H	
w_CSLF_1_liste_VF_31550		.	
w_CSLF_1_liste_VF_31551		J	
w_CSLF_1_liste_VF_31552		.	
w_CSLF_1_liste_VF_31553		Lüsebrink	
w_CSLF_1_liste_VF_31554		et	
w_CSLF_1_liste_VF_31555		S	
w_CSLF_1_liste_VF_31556		.	
w_CSLF_1_liste_VF_31557		Mbonbodari	
w_CSLF_1_liste_VF_31558		)	
w_CSLF_1_liste_VF_31559		;	
w_CSLF_1_liste_VF_31560		université	
w_CSLF_1_liste_VF_31561		de	
w_CSLF_1_liste_VF_31562		Montevideo	
w_CSLF_1_liste_VF_31563		,	
w_CSLF_1_liste_VF_31564		Uruguay	
w_CSLF_1_liste_VF_31565		;	
w_CSLF_1_liste_VF_31566		université	
w_CSLF_1_liste_VF_31567		de	
w_CSLF_1_liste_VF_31568		Thessalonique	
w_CSLF_1_liste_VF_31569		,	
w_CSLF_1_liste_VF_31570		Grèce	
w_CSLF_1_liste_VF_31571		(	
w_CSLF_1_liste_VF_31572		Pr	
w_CSLF_1_liste_VF_31573		.	
w_CSLF_1_liste_VF_31574		G	
w_CSLF_1_liste_VF_31575		.	
w_CSLF_1_liste_VF_31576		Freris	
w_CSLF_1_liste_VF_31577		)	
w_CSLF_1_liste_VF_31578		;	
w_CSLF_1_liste_VF_31579		université	
w_CSLF_1_liste_VF_31580		de	
w_CSLF_1_liste_VF_31581		Porto	
w_CSLF_1_liste_VF_31582		,	
w_CSLF_1_liste_VF_31583		Portugal	
w_CSLF_1_liste_VF_31584		(	
w_CSLF_1_liste_VF_31585		Pr	
w_CSLF_1_liste_VF_31586		.	
w_CSLF_1_liste_VF_31587		J	
w_CSLF_1_liste_VF_31588		.	
w_CSLF_1_liste_VF_31589		Almeida	
w_CSLF_1_liste_VF_31590		)	
w_CSLF_1_liste_VF_31591		;	
w_CSLF_1_liste_VF_31592		Universidad	
w_CSLF_1_liste_VF_31593		Nacional	
w_CSLF_1_liste_VF_31594		de	
w_CSLF_1_liste_VF_31595		Cuyo	
w_CSLF_1_liste_VF_31596		,	
w_CSLF_1_liste_VF_31597		Argentine	
w_CSLF_1_liste_VF_31598		(	
w_CSLF_1_liste_VF_31599		Pr	
w_CSLF_1_liste_VF_31600		.	
w_CSLF_1_liste_VF_31601		L	
w_CSLF_1_liste_VF_31602		.	
w_CSLF_1_liste_VF_31603		Bujaldon	
w_CSLF_1_liste_VF_31604		de	
w_CSLF_1_liste_VF_31605		Esteves	
w_CSLF_1_liste_VF_31606		)	
w_CSLF_1_liste_VF_31607		;	
w_CSLF_1_liste_VF_31608		Université	
w_CSLF_1_liste_VF_31609		libre	
w_CSLF_1_liste_VF_31610		de	
w_CSLF_1_liste_VF_31611		Bruxelles	
w_CSLF_1_liste_VF_31612		,	
w_CSLF_1_liste_VF_31613		Belgique	
w_CSLF_1_liste_VF_31614		(	
w_CSLF_1_liste_VF_31615		Pr	
w_CSLF_1_liste_VF_31616		.	
w_CSLF_1_liste_VF_31617		M	
w_CSLF_1_liste_VF_31618		.	
w_CSLF_1_liste_VF_31619		Maufort	
w_CSLF_1_liste_VF_31620		)	
w_CSLF_1_liste_VF_31621		;	
w_CSLF_1_liste_VF_31622		université	
w_CSLF_1_liste_VF_31623		de	
w_CSLF_1_liste_VF_31624		Berne	
w_CSLF_1_liste_VF_31625		,	
w_CSLF_1_liste_VF_31626		Suisse	
w_CSLF_1_liste_VF_31627		(	
w_CSLF_1_liste_VF_31628		Pr	
w_CSLF_1_liste_VF_31629		.	
w_CSLF_1_liste_VF_31630		P	
w_CSLF_1_liste_VF_31631		.	
w_CSLF_1_liste_VF_31632		Suter	
w_CSLF_1_liste_VF_31633		)	
w_CSLF_1_liste_VF_31634		;	
w_CSLF_1_liste_VF_31635		université	
w_CSLF_1_liste_VF_31636		de	
w_CSLF_1_liste_VF_31637		Zurich	
w_CSLF_1_liste_VF_31638		(	
w_CSLF_1_liste_VF_31639		Suisse	
w_CSLF_1_liste_VF_31640		)	
w_CSLF_1_liste_VF_31641		,	
w_CSLF_1_liste_VF_31642		université	
w_CSLF_1_liste_VF_31643		de	
w_CSLF_1_liste_VF_31644		Mayence	
w_CSLF_1_liste_VF_31645		,	
w_CSLF_1_liste_VF_31646		Allemagne	
w_CSLF_1_liste_VF_31647		(	
w_CSLF_1_liste_VF_31648		Pr	
w_CSLF_1_liste_VF_31649		.	
w_CSLF_1_liste_VF_31650		V	
w_CSLF_1_liste_VF_31651		.	
w_CSLF_1_liste_VF_31652		Porra	
w_CSLF_1_liste_VF_31653		)	
w_CSLF_1_liste_VF_31654		;	
w_CSLF_1_liste_VF_31655		université	
w_CSLF_1_liste_VF_31656		de	
w_CSLF_1_liste_VF_31657		Francfort-sur-le-Main	
w_CSLF_1_liste_VF_31658		(	
w_CSLF_1_liste_VF_31659		Allemagne	
w_CSLF_1_liste_VF_31660		)	
w_CSLF_1_liste_VF_31661		,	
w_CSLF_1_liste_VF_31662		Université	
w_CSLF_1_liste_VF_31663		Autonome	
w_CSLF_1_liste_VF_31664		de	
w_CSLF_1_liste_VF_31665		Madrid	
w_CSLF_1_liste_VF_31666		,	
w_CSLF_1_liste_VF_31667		Espagne	
w_CSLF_1_liste_VF_31668		(	
w_CSLF_1_liste_VF_31669		Pr	
w_CSLF_1_liste_VF_31670		.	
w_CSLF_1_liste_VF_31671		M	
w_CSLF_1_liste_VF_31672		.	
w_CSLF_1_liste_VF_31673		Alfaro	
w_CSLF_1_liste_VF_31674		)	
w_CSLF_1_liste_VF_31675		;	
w_CSLF_1_liste_VF_31676		Florida	
w_CSLF_1_liste_VF_31677		State	
w_CSLF_1_liste_VF_31678		University	
w_CSLF_1_liste_VF_31679		,	
w_CSLF_1_liste_VF_31680		Etats-Unis	
w_CSLF_1_liste_VF_31681		(	
w_CSLF_1_liste_VF_31682		Pr	
w_CSLF_1_liste_VF_31683		.	
w_CSLF_1_liste_VF_31684		M	
w_CSLF_1_liste_VF_31685		.	
w_CSLF_1_liste_VF_31686		Munro	
w_CSLF_1_liste_VF_31687		)	
w_CSLF_1_liste_VF_31688		;	
w_CSLF_1_liste_VF_31689		université	
w_CSLF_1_liste_VF_31690		de	
w_CSLF_1_liste_VF_31691		Rabat	
w_CSLF_1_liste_VF_31692		,	
w_CSLF_1_liste_VF_31693		Maroc	
w_CSLF_1_liste_VF_31694		(	
w_CSLF_1_liste_VF_31695		Pr	
w_CSLF_1_liste_VF_31696		.	
w_CSLF_1_liste_VF_31697		D	
w_CSLF_1_liste_VF_31698		.	
w_CSLF_1_liste_VF_31699		Bencheikh	
w_CSLF_1_liste_VF_31700		)	
w_CSLF_1_liste_VF_31701		;	
w_CSLF_1_liste_VF_31702		université	
w_CSLF_1_liste_VF_31703		de	
w_CSLF_1_liste_VF_31704		Brazzaville	
w_CSLF_1_liste_VF_31705		(	
w_CSLF_1_liste_VF_31706		Pr	
w_CSLF_1_liste_VF_31707		.	
w_CSLF_1_liste_VF_31708		K	
w_CSLF_1_liste_VF_31709		.	
w_CSLF_1_liste_VF_31710		Fall-Diagne	
w_CSLF_1_liste_VF_31711		)	
w_CSLF_1_liste_VF_31712		,	
w_CSLF_1_liste_VF_31713		université	
w_CSLF_1_liste_VF_31714		de	
w_CSLF_1_liste_VF_31715		Vienne	
w_CSLF_1_liste_VF_31716		(	
w_CSLF_1_liste_VF_31717		Autriche	
w_CSLF_1_liste_VF_31718		)	
w_CSLF_1_liste_VF_31719		.	
w_CSLF_1_liste_VF_31746		les	
w_CSLF_1_liste_VF_31747		évolutions	
w_CSLF_1_liste_VF_31748		,	
w_CSLF_1_liste_VF_31749		les	
w_CSLF_1_liste_VF_31750		inflexions	
w_CSLF_1_liste_VF_31751		,	
w_CSLF_1_liste_VF_31752		les	
w_CSLF_1_liste_VF_31753		innovations	
w_CSLF_1_liste_VF_31754		et	
w_CSLF_1_liste_VF_31755		les	
w_CSLF_1_liste_VF_31756		enjeux	
w_CSLF_1_liste_VF_31787		française	
w_CSLF_1_liste_VF_31788		,	
w_CSLF_1_liste_VF_31789		belge	
w_CSLF_1_liste_VF_31790		,	
w_CSLF_1_liste_VF_31791		suisse	
w_CSLF_1_liste_VF_31792		et	
w_CSLF_1_liste_VF_31793		québécoise	
w_CSLF_1_liste_VF_31940		la	
w_CSLF_1_liste_VF_31941		fonction	
w_CSLF_1_liste_VF_31942		narrative	
w_CSLF_1_liste_VF_31943		,	
w_CSLF_1_liste_VF_31944		le	
w_CSLF_1_liste_VF_31945		plai	
w_CSLF_1_liste_VF_31946		sir	
w_CSLF_1_liste_VF_31947		du	
w_CSLF_1_liste_VF_31948		récit	
w_CSLF_1_liste_VF_31949		,	
w_CSLF_1_liste_VF_31950		les	
w_CSLF_1_liste_VF_31951		expres	
w_CSLF_1_liste_VF_31952		sions	
w_CSLF_1_liste_VF_31953		du	
w_CSLF_1_liste_VF_31954		sujet	
w_CSLF_1_liste_VF_31955		,	
w_CSLF_1_liste_VF_31956		l’	
w_CSLF_1_liste_VF_31957		interrogation	
w_CSLF_1_liste_VF_31958		de	
w_CSLF_1_liste_VF_31959		l’	
w_CSLF_1_liste_VF_31960		Histoire	
w_CSLF_1_liste_VF_31961		ou	
w_CSLF_1_liste_VF_31962		l’	
w_CSLF_1_liste_VF_31963		expérience	
w_CSLF_1_liste_VF_31964		du	
w_CSLF_1_liste_VF_31965		réel	
w_CSLF_1_liste_VF_32107		ruptures	
w_CSLF_1_liste_VF_32108		,	
w_CSLF_1_liste_VF_32109		des	
w_CSLF_1_liste_VF_32110		héritages	
w_CSLF_1_liste_VF_32111		et	
w_CSLF_1_liste_VF_32112		des	
w_CSLF_1_liste_VF_32113		identités	
