Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_4627		laboratoire	
w_CSLF_1_liste_VF_4628		et	
w_CSLF_1_liste_VF_4629		son	
w_CSLF_1_liste_VF_4630		assemblée	
w_CSLF_1_liste_VF_4631		générale	
w_CSLF_1_liste_VF_4632		;	
w_CSLF_1_liste_VF_4633		les	
w_CSLF_1_liste_VF_4634		professeurs	
w_CSLF_1_liste_VF_4635		et	
w_CSLF_1_liste_VF_4636		les	
w_CSLF_1_liste_VF_4637		MCF-HDR	
w_CSLF_1_liste_VF_4638		se	
w_CSLF_1_liste_VF_4639		réunissent	
w_CSLF_1_liste_VF_4640		en	
w_CSLF_1_liste_VF_4641		jury	
w_CSLF_1_liste_VF_4642		pour	
w_CSLF_1_liste_VF_4643		sélectionner	
w_CSLF_1_liste_VF_4644		les	
w_CSLF_1_liste_VF_4645		candidatures	
w_CSLF_1_liste_VF_4646		du	
w_CSLF_1_liste_VF_4647		CSLF	
w_CSLF_1_liste_VF_4648		à	
w_CSLF_1_liste_VF_4649		contrat	
w_CSLF_1_liste_VF_4650		doctoral	
w_CSLF_1_liste_VF_4651		.	
w_CSLF_1_liste_VF_4652		Les	
w_CSLF_1_liste_VF_4653		orientations	
w_CSLF_1_liste_VF_4654		scientifiques	
w_CSLF_1_liste_VF_4655		et	
w_CSLF_1_liste_VF_4656		les	
w_CSLF_1_liste_VF_4657		choix	
w_CSLF_1_liste_VF_4658		stratégiques	
w_CSLF_1_liste_VF_4659		sont	
w_CSLF_1_liste_VF_4660		discutés	
w_CSLF_1_liste_VF_4661		en	
w_CSLF_1_liste_VF_4662		conseil	
w_CSLF_1_liste_VF_4663		de	
w_CSLF_1_liste_VF_4664		laboratoire	
w_CSLF_1_liste_VF_4665		et	
w_CSLF_1_liste_VF_4666		décidés	
w_CSLF_1_liste_VF_4667		en	
w_CSLF_1_liste_VF_4668		assemblée	
w_CSLF_1_liste_VF_4669		générale	
w_CSLF_1_liste_VF_4670		.	
w_CSLF_1_liste_VF_4671		Le	
w_CSLF_1_liste_VF_4672		conseil	
w_CSLF_1_liste_VF_4673		et	
w_CSLF_1_liste_VF_4674		l’	
w_CSLF_1_liste_VF_4675		AG	
w_CSLF_1_liste_VF_4676		se	
w_CSLF_1_liste_VF_4677		réunissent	
w_CSLF_1_liste_VF_4678		en	
w_CSLF_1_liste_VF_4679		moyenne	
w_CSLF_1_liste_VF_4680		deux	
w_CSLF_1_liste_VF_4681		fois	
w_CSLF_1_liste_VF_4682		par	
w_CSLF_1_liste_VF_4683		an	
w_CSLF_1_liste_VF_4684		.	
w_CSLF_1_liste_VF_4685		Le	
w_CSLF_1_liste_VF_4686		budget	
w_CSLF_1_liste_VF_4687		est	
w_CSLF_1_liste_VF_4688		adopté	
w_CSLF_1_liste_VF_4689		en	
w_CSLF_1_liste_VF_4690		début	
w_CSLF_1_liste_VF_4691		d’	
w_CSLF_1_liste_VF_4692		année	
w_CSLF_1_liste_VF_4693		à	
w_CSLF_1_liste_VF_4694		la	
w_CSLF_1_liste_VF_4695		suite	
w_CSLF_1_liste_VF_4696		d’	
w_CSLF_1_liste_VF_4697		un	
w_CSLF_1_liste_VF_4698		appel	
w_CSLF_1_liste_VF_4699		aux	
w_CSLF_1_liste_VF_4700		équipes	
w_CSLF_1_liste_VF_4701		et	
w_CSLF_1_liste_VF_4702		d’	
w_CSLF_1_liste_VF_4703		une	
w_CSLF_1_liste_VF_4704		sélection	
w_CSLF_1_liste_VF_4705		des	
w_CSLF_1_liste_VF_4706		projets	
w_CSLF_1_liste_VF_4707		par	
w_CSLF_1_liste_VF_4708		le	
w_CSLF_1_liste_VF_4709		conseil	
w_CSLF_1_liste_VF_4710		de	
w_CSLF_1_liste_VF_4711		laboratoire	
w_CSLF_1_liste_VF_4712		.	
w_CSLF_1_liste_VF_4713		Le	
w_CSLF_1_liste_VF_4714		budget	
w_CSLF_1_liste_VF_4715		est	
w_CSLF_1_liste_VF_4716		géré	
w_CSLF_1_liste_VF_4717		de	
w_CSLF_1_liste_VF_4718		façon	
w_CSLF_1_liste_VF_4719		centralisée	
w_CSLF_1_liste_VF_4720		au	
w_CSLF_1_liste_VF_4721		niveau	
w_CSLF_1_liste_VF_4722		du	
w_CSLF_1_liste_VF_4723		CSLF	
w_CSLF_1_liste_VF_4724		,	
w_CSLF_1_liste_VF_4725		afin	
w_CSLF_1_liste_VF_4726		d’	
w_CSLF_1_liste_VF_4727		éviter	
w_CSLF_1_liste_VF_4728		la	
w_CSLF_1_liste_VF_4729		fragmentation	
w_CSLF_1_liste_VF_4730		et	
w_CSLF_1_liste_VF_4731		la	
w_CSLF_1_liste_VF_4732		déperdition	
w_CSLF_1_liste_VF_4733		des	
w_CSLF_1_liste_VF_4734		moyens	
w_CSLF_1_liste_VF_4735		.	
w_CSLF_1_liste_VF_4736		Chaque	
w_CSLF_1_liste_VF_4737		automne	
w_CSLF_1_liste_VF_4738		,	
w_CSLF_1_liste_VF_4739		l’	
w_CSLF_1_liste_VF_4740		arrêt	
w_CSLF_1_liste_VF_4741		des	
w_CSLF_1_liste_VF_4742		opérations	
w_CSLF_1_liste_VF_4743		comptables	
w_CSLF_1_liste_VF_4744		intervenant	
w_CSLF_1_liste_VF_4745		dès	
w_CSLF_1_liste_VF_4746		la	
w_CSLF_1_liste_VF_4747		mi-novembre	
w_CSLF_1_liste_VF_4748		,	
w_CSLF_1_liste_VF_4749		la	
w_CSLF_1_liste_VF_4750		fin	
w_CSLF_1_liste_VF_4751		de	
w_CSLF_1_liste_VF_4752		l’	
w_CSLF_1_liste_VF_4753		exercice	
w_CSLF_1_liste_VF_4754		budgétaire	
w_CSLF_1_liste_VF_4755		annuel	
w_CSLF_1_liste_VF_4756		absorbe	
w_CSLF_1_liste_VF_4757		d’	
w_CSLF_1_liste_VF_4758		ailleurs	
w_CSLF_1_liste_VF_4759		une	
w_CSLF_1_liste_VF_4760		énergie	
w_CSLF_1_liste_VF_4761		disproportionnée	
w_CSLF_1_liste_VF_4762		,	
w_CSLF_1_liste_VF_4763		les	
w_CSLF_1_liste_VF_4764		inévitables	
w_CSLF_1_liste_VF_4765		délais	
w_CSLF_1_liste_VF_4766		administratifs	
w_CSLF_1_liste_VF_4767		pour	
w_CSLF_1_liste_VF_4768		la	
w_CSLF_1_liste_VF_4769		réalisation	
w_CSLF_1_liste_VF_4770		de	
w_CSLF_1_liste_VF_4771		nos	
w_CSLF_1_liste_VF_4772		actions	
w_CSLF_1_liste_VF_4773		mettant	
w_CSLF_1_liste_VF_4774		toujours	
w_CSLF_1_liste_VF_4775		en	
w_CSLF_1_liste_VF_4776		péril	
w_CSLF_1_liste_VF_4777		leur	
w_CSLF_1_liste_VF_4778		effectuation	
w_CSLF_1_liste_VF_4779		concrète	
w_CSLF_1_liste_VF_4780		.	
w_CSLF_1_liste_VF_4781		Ce	
w_CSLF_1_liste_VF_4782		travail	
w_CSLF_1_liste_VF_4783		de	
w_CSLF_1_liste_VF_4784		réorganisation	
w_CSLF_1_liste_VF_4785		,	
w_CSLF_1_liste_VF_4786		que	
w_CSLF_1_liste_VF_4787		le	
w_CSLF_1_liste_VF_4788		dernier	
w_CSLF_1_liste_VF_4789		rapport	
w_CSLF_1_liste_VF_4790		de	
w_CSLF_1_liste_VF_4791		l’	
w_CSLF_1_liste_VF_4792		AERES	
w_CSLF_1_liste_VF_4793		jugeait	
w_CSLF_1_liste_VF_4794		à	
w_CSLF_1_liste_VF_4795		juste	
w_CSLF_1_liste_VF_4796		titre	
w_CSLF_1_liste_VF_4797		nécessaire	
w_CSLF_1_liste_VF_4798		,	
w_CSLF_1_liste_VF_4799		a	
w_CSLF_1_liste_VF_4800		visé	
w_CSLF_1_liste_VF_4801		prioritairement	
w_CSLF_1_liste_VF_4802		à	
w_CSLF_1_liste_VF_4803		offrir	
w_CSLF_1_liste_VF_4804		les	
w_CSLF_1_liste_VF_4805		meilleurs	
w_CSLF_1_liste_VF_4806		conditions	
w_CSLF_1_liste_VF_4807		de	
w_CSLF_1_liste_VF_4808		travail	
w_CSLF_1_liste_VF_4809		aux	
w_CSLF_1_liste_VF_4810		six	
w_CSLF_1_liste_VF_4811		équipes	
w_CSLF_1_liste_VF_4812		du	
w_CSLF_1_liste_VF_4813		CSLF	
w_CSLF_1_liste_VF_4814		,	
w_CSLF_1_liste_VF_4815		en	
w_CSLF_1_liste_VF_4816		équilibrant	
w_CSLF_1_liste_VF_4817		les	
w_CSLF_1_liste_VF_4818		ressources	
w_CSLF_1_liste_VF_4819		,	
w_CSLF_1_liste_VF_4820		en	
w_CSLF_1_liste_VF_4821		favorisant	
w_CSLF_1_liste_VF_4822		les	
w_CSLF_1_liste_VF_4823		chantiers	
w_CSLF_1_liste_VF_4824		collectifs	
w_CSLF_1_liste_VF_4825		au	
w_CSLF_1_liste_VF_4826		sein	
w_CSLF_1_liste_VF_4827		de	
w_CSLF_1_liste_VF_4828		chacune	
w_CSLF_1_liste_VF_4829		d’	
w_CSLF_1_liste_VF_4830		elle	
w_CSLF_1_liste_VF_4831		,	
w_CSLF_1_liste_VF_4832		en	
w_CSLF_1_liste_VF_4833		veillant	
w_CSLF_1_liste_VF_4834		à	
w_CSLF_1_liste_VF_4835		leur	
w_CSLF_1_liste_VF_4836		cohérence	
w_CSLF_1_liste_VF_4837		respective	
w_CSLF_1_liste_VF_4838		et	
w_CSLF_1_liste_VF_4839		à	
w_CSLF_1_liste_VF_4840		leur	
w_CSLF_1_liste_VF_4841		complémentarité	
w_CSLF_1_liste_VF_4842		.	
w_CSLF_1_liste_VF_4843		Il	
w_CSLF_1_liste_VF_4844		faut	
w_CSLF_1_liste_VF_4845		y	
w_CSLF_1_liste_VF_4846		insister	
w_CSLF_1_liste_VF_4847		:	
w_CSLF_1_liste_VF_4848		ces	
w_CSLF_1_liste_VF_4849		équipes	
w_CSLF_1_liste_VF_4850		ne	
w_CSLF_1_liste_VF_4851		sont	
w_CSLF_1_liste_VF_4852		pas	
w_CSLF_1_liste_VF_4853		définies	
w_CSLF_1_liste_VF_4854		exclusivement	
w_CSLF_1_liste_VF_4855		par	
w_CSLF_1_liste_VF_4856		un	
w_CSLF_1_liste_VF_4857		découpage	
w_CSLF_1_liste_VF_4858		séculaire	
w_CSLF_1_liste_VF_4859		arbitraire	
w_CSLF_1_liste_VF_4860		,	
w_CSLF_1_liste_VF_4861		mais	
w_CSLF_1_liste_VF_4862		,	
w_CSLF_1_liste_VF_4863		comme	
w_CSLF_1_liste_VF_4864		il	
w_CSLF_1_liste_VF_4865		apparaîtra	
w_CSLF_1_liste_VF_4866		dans	
w_CSLF_1_liste_VF_4867		les	
w_CSLF_1_liste_VF_4868		présentations	
w_CSLF_1_liste_VF_4869		individuelles	
w_CSLF_1_liste_VF_4870		,	
w_CSLF_1_liste_VF_4871		par	
w_CSLF_1_liste_VF_4872		leur	
w_CSLF_1_liste_VF_4873		orientation	
w_CSLF_1_liste_VF_4874		thématique	
w_CSLF_1_liste_VF_4875		ou	
w_CSLF_1_liste_VF_4876		épistémologique	
w_CSLF_1_liste_VF_4877		.	
w_CSLF_1_liste_VF_4878		Il	
w_CSLF_1_liste_VF_4879		peut	
w_CSLF_1_liste_VF_4880		donc	
w_CSLF_1_liste_VF_4881		arriver	
w_CSLF_1_liste_VF_4882		très	
w_CSLF_1_liste_VF_4883		normalement	
w_CSLF_1_liste_VF_4884		qu’	
w_CSLF_1_liste_VF_4885		une	
w_CSLF_1_liste_VF_4886		même	
w_CSLF_1_liste_VF_4887		période	
w_CSLF_1_liste_VF_4888		soit	
w_CSLF_1_liste_VF_4889		concernée	
w_CSLF_1_liste_VF_4890		par	
w_CSLF_1_liste_VF_4891		différentes	
w_CSLF_1_liste_VF_4892		équipes	
w_CSLF_1_liste_VF_4893		:	
w_CSLF_1_liste_VF_4894		LCR	
w_CSLF_1_liste_VF_4895		,	
w_CSLF_1_liste_VF_4896		majoritairement	
w_CSLF_1_liste_VF_4897		dix-septiémiste	
w_CSLF_1_liste_VF_4898		,	
w_CSLF_1_liste_VF_4899		travaille	
w_CSLF_1_liste_VF_4900		également	
w_CSLF_1_liste_VF_4901		sur	
w_CSLF_1_liste_VF_4902		la	
w_CSLF_1_liste_VF_4903		littérature	
w_CSLF_1_liste_VF_4904		du	
w_CSLF_1_liste_VF_4905		16	
w_CSLF_1_liste_VF_4906		ème	
w_CSLF_1_liste_VF_4907		siècle	
w_CSLF_1_liste_VF_4908		;	
w_CSLF_1_liste_VF_4909		PHisTeM	
w_CSLF_1_liste_VF_4910		,	
w_CSLF_1_liste_VF_4911		dix-neuviémiste	
w_CSLF_1_liste_VF_4912		à	
w_CSLF_1_liste_VF_4913		son	
w_CSLF_1_liste_VF_4914		origine	
w_CSLF_1_liste_VF_4915		,	
w_CSLF_1_liste_VF_4916		se	
w_CSLF_1_liste_VF_4917		tourne	
w_CSLF_1_liste_VF_4918		vers	
w_CSLF_1_liste_VF_4919		le	
w_CSLF_1_liste_VF_4920		20	
w_CSLF_1_liste_VF_4921		ème	
w_CSLF_1_liste_VF_4922		siècle	
w_CSLF_1_liste_VF_4923		autant	
w_CSLF_1_liste_VF_4924		que	
w_CSLF_1_liste_VF_4925		l’	
w_CSLF_1_liste_VF_4926		exige	
w_CSLF_1_liste_VF_4927		sa	
w_CSLF_1_liste_VF_4928		démarche	
w_CSLF_1_liste_VF_4929		historique	
w_CSLF_1_liste_VF_4930		;	
w_CSLF_1_liste_VF_4931		à	
w_CSLF_1_liste_VF_4932		l’	
w_CSLF_1_liste_VF_4933		OEC	
w_CSLF_1_liste_VF_4934		,	
w_CSLF_1_liste_VF_4935		le	
w_CSLF_1_liste_VF_4936		«	
w_CSLF_1_liste_VF_4937		contemporain	
w_CSLF_1_liste_VF_4938		»	
w_CSLF_1_liste_VF_4939		plonge	
w_CSLF_1_liste_VF_4940		évidemment	
w_CSLF_1_liste_VF_4941		ses	
w_CSLF_1_liste_VF_4942		racines	
w_CSLF_1_liste_VF_4943		dans	
w_CSLF_1_liste_VF_4944		le	
w_CSLF_1_liste_VF_4945		20	
w_CSLF_1_liste_VF_4946		ème	
w_CSLF_1_liste_VF_4947		siècle	
w_CSLF_1_liste_VF_4948		.	
w_CSLF_1_liste_VF_4949		La	
w_CSLF_1_liste_VF_4950		possibilité	
w_CSLF_1_liste_VF_4951		offerte	
w_CSLF_1_liste_VF_4952		aux	
w_CSLF_1_liste_VF_4953		chercheurs	
w_CSLF_1_liste_VF_4954		de	
w_CSLF_1_liste_VF_4955		participer	
w_CSLF_1_liste_VF_4956		,	
w_CSLF_1_liste_VF_4957		selon	
w_CSLF_1_liste_VF_4958		leurs	
w_CSLF_1_liste_VF_4959		travaux	
w_CSLF_1_liste_VF_4960		,	
w_CSLF_1_liste_VF_4961		à	
w_CSLF_1_liste_VF_4962		plusieurs	
w_CSLF_1_liste_VF_4963		équipes	
w_CSLF_1_liste_VF_4964		,	
w_CSLF_1_liste_VF_4965		favorise	
w_CSLF_1_liste_VF_4966		également	
w_CSLF_1_liste_VF_4967		la	
w_CSLF_1_liste_VF_4968		fluidité	
w_CSLF_1_liste_VF_4969		et	
w_CSLF_1_liste_VF_4970		la	
w_CSLF_1_liste_VF_4971		synergie	
w_CSLF_1_liste_VF_4972		à	
w_CSLF_1_liste_VF_4973		l’	
w_CSLF_1_liste_VF_4974		intérieur	
w_CSLF_1_liste_VF_4975		du	
w_CSLF_1_liste_VF_4976		CSLF	
w_CSLF_1_liste_VF_4977		.	
w_CSLF_1_liste_VF_4978		b	
w_CSLF_1_liste_VF_4979		.	
w_CSLF_1_liste_VF_4980		Communication	
w_CSLF_1_liste_VF_4981		et	
w_CSLF_1_liste_VF_4982		diffusion	
w_CSLF_1_liste_VF_4983		des	
w_CSLF_1_liste_VF_4984		résultats	
w_CSLF_1_liste_VF_4985		Un	
w_CSLF_1_liste_VF_4986		effort	
w_CSLF_1_liste_VF_4987		important	
w_CSLF_1_liste_VF_4988		a	
w_CSLF_1_liste_VF_4989		été	
w_CSLF_1_liste_VF_4990		réalisé	
w_CSLF_1_liste_VF_4991		pour	
w_CSLF_1_liste_VF_4992		la	
w_CSLF_1_liste_VF_4993		communication	
w_CSLF_1_liste_VF_4994		et	
w_CSLF_1_liste_VF_4995		la	
w_CSLF_1_liste_VF_4996		diffusion	
w_CSLF_1_liste_VF_4997		des	
w_CSLF_1_liste_VF_4998		résultats	
w_CSLF_1_liste_VF_4999		.	
w_CSLF_1_liste_VF_5000		En	
w_CSLF_1_liste_VF_5001		2016	
w_CSLF_1_liste_VF_5002		,	
w_CSLF_1_liste_VF_5003		un	
w_CSLF_1_liste_VF_5004		programme	
w_CSLF_1_liste_VF_5005		imprimé	
w_CSLF_1_liste_VF_5006		des	
w_CSLF_1_liste_VF_5007		séminaires	
w_CSLF_1_liste_VF_5008		a	
w_CSLF_1_liste_VF_5009		été	
w_CSLF_1_liste_VF_5010		diffusé	
w_CSLF_1_liste_VF_5011		et	
w_CSLF_1_liste_VF_5012		a	
w_CSLF_1_liste_VF_5013		permis	
w_CSLF_1_liste_VF_5014		la	
w_CSLF_1_liste_VF_5015		centralisation	
w_CSLF_1_liste_VF_5016		des	
w_CSLF_1_liste_VF_5017		divers	
w_CSLF_1_liste_VF_5018		agendas	
w_CSLF_1_liste_VF_5019		des	
w_CSLF_1_liste_VF_5020		équipes	
w_CSLF_1_liste_VF_5021		.	
w_CSLF_1_liste_VF_5022		Depuis	
w_CSLF_1_liste_VF_5023		2018	
w_CSLF_1_liste_VF_5024		et	
w_CSLF_1_liste_VF_5025		à	
w_CSLF_1_liste_VF_5026		l’	
w_CSLF_1_liste_VF_5027		initiative	
w_CSLF_1_liste_VF_5028		du	
w_CSLF_1_liste_VF_5029		professeur	
w_CSLF_1_liste_VF_5030		Colas	
w_CSLF_1_liste_VF_5031		Duflo	
w_CSLF_1_liste_VF_5032		,	
w_CSLF_1_liste_VF_5033		la	
w_CSLF_1_liste_VF_5034		diffusion	
w_CSLF_1_liste_VF_5035		d’	
w_CSLF_1_liste_VF_5036		une	
w_CSLF_1_liste_VF_5037		lettre	
w_CSLF_1_liste_VF_5038		mensuelle	
w_CSLF_1_liste_VF_5039		a	
w_CSLF_1_liste_VF_5040		encore	
w_CSLF_1_liste_VF_5041		amélioré	
w_CSLF_1_liste_VF_5042		cette	
w_CSLF_1_liste_VF_5043		information	
w_CSLF_1_liste_VF_5044		,	
w_CSLF_1_liste_VF_5045		parallèlement	
w_CSLF_1_liste_VF_5046		au	
w_CSLF_1_liste_VF_5047		site	
w_CSLF_1_liste_VF_5048		du	
w_CSLF_1_liste_VF_5049		CSLF	
w_CSLF_1_liste_VF_5050		,	
w_CSLF_1_liste_VF_5051		mis	
w_CSLF_1_liste_VF_5052		à	
w_CSLF_1_liste_VF_5053		jour	
w_CSLF_1_liste_VF_5054		presque	
w_CSLF_1_liste_VF_5055		quotidiennement	
w_CSLF_1_liste_VF_5056		.	
w_CSLF_1_liste_VF_5057		En	
w_CSLF_1_liste_VF_5058		effet	
w_CSLF_1_liste_VF_5059		,	
w_CSLF_1_liste_VF_5060		le	
w_CSLF_1_liste_VF_5061		site	
w_CSLF_1_liste_VF_5062		du	
w_CSLF_1_liste_VF_5063		CSLF	
w_CSLF_1_liste_VF_5064		(	
w_CSLF_1_liste_VF_5065		https	
w_CSLF_1_liste_VF_5066		:	
w_CSLF_1_liste_VF_5067		/	
w_CSLF_1_liste_VF_5068		/	
w_CSLF_1_liste_VF_5069		cslf	
w_CSLF_1_liste_VF_5070		.	
w_CSLF_1_liste_VF_5071		parisnanterre	
w_CSLF_1_liste_VF_5072		.	
w_CSLF_1_liste_VF_5073		fr	
w_CSLF_1_liste_VF_5074		/	
w_CSLF_1_liste_VF_5075		)	
w_CSLF_1_liste_VF_5076		,	
w_CSLF_1_liste_VF_5077		qui	
w_CSLF_1_liste_VF_5078		fut	
w_CSLF_1_liste_VF_5079		une	
w_CSLF_1_liste_VF_5080		priorité	
w_CSLF_1_liste_VF_5081		du	
w_CSLF_1_liste_VF_5082		présent	
w_CSLF_1_liste_VF_5083		contrat	
w_CSLF_1_liste_VF_5084		et	
w_CSLF_1_liste_VF_5085		a	
w_CSLF_1_liste_VF_5086		été	
w_CSLF_1_liste_VF_5087		entièrement	
w_CSLF_1_liste_VF_5088		remanié	
w_CSLF_1_liste_VF_5089		en	
w_CSLF_1_liste_VF_5090		collaboration	
w_CSLF_1_liste_VF_5091		avec	
w_CSLF_1_liste_VF_5092		le	
w_CSLF_1_liste_VF_5093		pôle	
w_CSLF_1_liste_VF_5094		web	
w_CSLF_1_liste_VF_5095		de	
w_CSLF_1_liste_VF_5096		l’	
w_CSLF_1_liste_VF_5097		université	
w_CSLF_1_liste_VF_5098		,	
w_CSLF_1_liste_VF_5099		en	
w_CSLF_1_liste_VF_5100		constitue	
w_CSLF_1_liste_VF_5101		la	
w_CSLF_1_liste_VF_5102		vitrine	
w_CSLF_1_liste_VF_5103		.	
w_CSLF_1_liste_VF_5104		L’	
w_CSLF_1_liste_VF_5105		IGE	
w_CSLF_1_liste_VF_5106		du	
w_CSLF_1_liste_VF_5107		CSLF	
w_CSLF_1_liste_VF_5108		y	
w_CSLF_1_liste_VF_5109		consacre	
w_CSLF_1_liste_VF_5110		une	
w_CSLF_1_liste_VF_5111		partie	
w_CSLF_1_liste_VF_5112		significative	
w_CSLF_1_liste_VF_5113		de	
w_CSLF_1_liste_VF_5114		son	
w_CSLF_1_liste_VF_5115		temps	
w_CSLF_1_liste_VF_5116		et	
w_CSLF_1_liste_VF_5117		la	
w_CSLF_1_liste_VF_5118		/	
w_CSLF_1_liste_VF_5119		le	
w_CSLF_1_liste_VF_5120		codirectrice	
w_CSLF_1_liste_VF_5121		/	
w_CSLF_1_liste_VF_5122		codirecteur	
w_CSLF_1_liste_VF_5123		a	
w_CSLF_1_liste_VF_5124		parmi	
w_CSLF_1_liste_VF_5125		ses	
w_CSLF_1_liste_VF_5126		missions	
w_CSLF_1_liste_VF_5127		sa	
w_CSLF_1_liste_VF_5128		supervision	
w_CSLF_1_liste_VF_5129		.	
w_CSLF_1_liste_VF_5130		Le	
w_CSLF_1_liste_VF_5131		site	
w_CSLF_1_liste_VF_5132		ne	
w_CSLF_1_liste_VF_5133		se	
w_CSLF_1_liste_VF_5134		veut	
w_CSLF_1_liste_VF_5135		d’	
w_CSLF_1_liste_VF_5136		ailleurs	
w_CSLF_1_liste_VF_5137		pas	
w_CSLF_1_liste_VF_5138		seulement	
w_CSLF_1_liste_VF_5139		une	
w_CSLF_1_liste_VF_5140		vitrine	
w_CSLF_1_liste_VF_5141		(	
w_CSLF_1_liste_VF_5142		annonçant	
w_CSLF_1_liste_VF_5143		,	
w_CSLF_1_liste_VF_5144		comme	
w_CSLF_1_liste_VF_5145		il	
w_CSLF_1_liste_VF_5146		est	
w_CSLF_1_liste_VF_5147		normal	
w_CSLF_1_liste_VF_5148		,	
w_CSLF_1_liste_VF_5149		toutes	
w_CSLF_1_liste_VF_5150		les	
w_CSLF_1_liste_VF_5151		activités	
w_CSLF_1_liste_VF_5152		ou	
w_CSLF_1_liste_VF_5153		productions	
w_CSLF_1_liste_VF_5154		diretement	
w_CSLF_1_liste_VF_5155		liées	
w_CSLF_1_liste_VF_5156		au	
w_CSLF_1_liste_VF_5157		CSLF	
w_CSLF_1_liste_VF_5158		)	
w_CSLF_1_liste_VF_5159		,	
w_CSLF_1_liste_VF_5160		mais	
w_CSLF_1_liste_VF_5161		aussi	
w_CSLF_1_liste_VF_5162		un	
w_CSLF_1_liste_VF_5163		instrument	
w_CSLF_1_liste_VF_5164		de	
w_CSLF_1_liste_VF_5165		consultation	
w_CSLF_1_liste_VF_5166		et	
w_CSLF_1_liste_VF_5167		de	
w_CSLF_1_liste_VF_5168		travail	
w_CSLF_1_liste_VF_5169		pour	
w_CSLF_1_liste_VF_5170		les	
w_CSLF_1_liste_VF_5171		membres	
w_CSLF_1_liste_VF_5172		du	
w_CSLF_1_liste_VF_5173		CSLF	
w_CSLF_1_liste_VF_5174		ou	
w_CSLF_1_liste_VF_5175		les	
w_CSLF_1_liste_VF_5176		visiteurs	
w_CSLF_1_liste_VF_5177		.	
w_CSLF_1_liste_VF_5178		On	
w_CSLF_1_liste_VF_5179		y	
w_CSLF_1_liste_VF_5180		trouve	
w_CSLF_1_liste_VF_5181		et	
w_CSLF_1_liste_VF_5182		on	
w_CSLF_1_liste_VF_5183		y	
w_CSLF_1_liste_VF_5184		trouvera	
w_CSLF_1_liste_VF_5185		de	
w_CSLF_1_liste_VF_5186		plus	
w_CSLF_1_liste_VF_5187		en	
w_CSLF_1_liste_VF_5188		plus	
w_CSLF_1_liste_VF_5189		:	
w_CSLF_1_liste_VF_5190		des	
w_CSLF_1_liste_VF_5191		captations	
w_CSLF_1_liste_VF_5192		(	
w_CSLF_1_liste_VF_5193		de	
w_CSLF_1_liste_VF_5194		séminaires	
w_CSLF_1_liste_VF_5195		,	
w_CSLF_1_liste_VF_5196		de	
w_CSLF_1_liste_VF_5197		journées	
w_CSLF_1_liste_VF_5198		d’	
w_CSLF_1_liste_VF_5199		études	
w_CSLF_1_liste_VF_5200		,	
w_CSLF_1_liste_VF_5201		de	
w_CSLF_1_liste_VF_5202		manifestations	
w_CSLF_1_liste_VF_5203		diverses	
w_CSLF_1_liste_VF_5204		)	
w_CSLF_1_liste_VF_5205		,	
w_CSLF_1_liste_VF_5206		des	
w_CSLF_1_liste_VF_5207		ressources	
w_CSLF_1_liste_VF_5208		numériques	
w_CSLF_1_liste_VF_5209		(	
w_CSLF_1_liste_VF_5210		grâce	
w_CSLF_1_liste_VF_5211		à	
w_CSLF_1_liste_VF_5212		des	
w_CSLF_1_liste_VF_5213		liens	
w_CSLF_1_liste_VF_5214		renvoyant	
w_CSLF_1_liste_VF_5215		aux	
w_CSLF_1_liste_VF_5216		bases	
w_CSLF_1_liste_VF_5217		de	
w_CSLF_1_liste_VF_5218		données	
w_CSLF_1_liste_VF_5219		,	
w_CSLF_1_liste_VF_5220		une	
w_CSLF_1_liste_VF_5221		fois	
w_CSLF_1_liste_VF_5222		mises	
w_CSLF_1_liste_VF_5223		à	
w_CSLF_1_liste_VF_5224		la	
w_CSLF_1_liste_VF_5225		disposition	
w_CSLF_1_liste_VF_5226		du	
w_CSLF_1_liste_VF_5227		public	
w_CSLF_1_liste_VF_5228		)	
w_CSLF_1_liste_VF_5229		,	
w_CSLF_1_liste_VF_5230		des	
w_CSLF_1_liste_VF_5231		textes	
w_CSLF_1_liste_VF_5232		(	
w_CSLF_1_liste_VF_5233		directement	
w_CSLF_1_liste_VF_5234		,	
w_CSLF_1_liste_VF_5235		ou	
w_CSLF_1_liste_VF_5236		par	
w_CSLF_1_liste_VF_5237		le	
w_CSLF_1_liste_VF_5238		biais	
w_CSLF_1_liste_VF_5239		de	
w_CSLF_1_liste_VF_5240		sites	
w_CSLF_1_liste_VF_5241		tiers	
w_CSLF_1_liste_VF_5242		tels	
w_CSLF_1_liste_VF_5243		que	
w_CSLF_1_liste_VF_5244		le	
w_CSLF_1_liste_VF_5245		portail	
w_CSLF_1_liste_VF_5246		HAL	
w_CSLF_1_liste_VF_5247		et	
w_CSLF_1_liste_VF_5248		le	
w_CSLF_1_liste_VF_5249		cahier	
w_CSLF_1_liste_VF_5250		Hypothèses	
w_CSLF_1_liste_VF_5251		créé	
w_CSLF_1_liste_VF_5252		par	
w_CSLF_1_liste_VF_5253		les	
w_CSLF_1_liste_VF_5254		doctorants	
w_CSLF_1_liste_VF_5255		)	
w_CSLF_1_liste_VF_5256		.	
w_CSLF_1_liste_VF_5257		(	
w_CSLF_1_liste_VF_5258		capture	
w_CSLF_1_liste_VF_5259		du	
